expected_combinatorial_lfc,Euclidean_distance_expexted_observed,highist_expression,lowest_expression,Euclidean_distance_expresstion,expre_Correlation,dep_Correlation,Jaccard BP Similarity,Jaccard MF Similarity,Average Wang BP Similarity,Average Wang MF Similarity,Average Wang CC Similarity,pscore,ascore,Jaccard Index_commun_proteins,Number of Common Proteins,True_Label,Predicted_Label,Probability_Class_1,Class_label_sum,Class_label_exp,Class_label_dep,Class_label_corr,cell_line,condition,Gene_combination
0.1232744551162466,0.53050113936537,3.579840726050364,2.873643453384407,0.7061972726659573,-0.0399023977667056,-0.012820570087629,0.0246913580246913,0.1428571428571428,0.1402236718184846,0.3706633321743619,0.3939799826800783,0.0,0.0,0.0,0,0,0,0.11,no GI,no GI,no GI,no GI,A375,2CP,DAB2IP_SYNGAP1
0.037970618406065,0.2616768339256846,4.125885233497868,3.330384155602202,0.7955010778956666,-0.0999916054449464,-0.0548536881732779,0.25,0.3636363636363636,0.3900725536168031,0.4804219779710085,0.4660675990577274,0.0,0.0,0.1111111111111111,2,1,0,0.17,no GI,GI,no GI,no GI,A375,2CP,DCK_TK2
0.9913937954191048,0.8641931773864204,3.903540077343461,2.315590253557674,1.5879498237857872,0.305632323055153,-0.0523244425408729,0.25,0.5,0.2296771055344734,0.4458638120133735,0.468416400903725,0.07,0.042,0.1764705882352941,3,1,1,0.63,no GI,GI,no GI,no GI,A375,2CP,DDAH1_DDAH2
-0.578099599675707,0.0675512367699577,3.286793341655726,-0.3525293230305013,3.639322664686227,-0.020053293076278,-0.1477122681796409,0.4,0.2857142857142857,0.5097207419440318,0.4013751259300269,0.394471838027079,0.0,0.0,0.25,4,0,0,0.16,no GI,no GI,no GI,no GI,A375,2CP,DENND1A_DENND1C
-1.5736837139806554,0.4357902232931336,1.691327778874733,-0.3525293230305013,2.043857101905234,0.253046106388598,0.0954793583738717,0.3333333333333333,0.75,0.3506174723058675,0.424535151733126,0.4830207971087747,0.0,0.0,0.25,4,0,0,0.25,no GI,no GI,no GI,no GI,A375,2CP,DENND1B_DENND1C
-3.701312730401895,1.24474755950575,7.338022193313273,4.207811443681699,3.1302107496315745,-0.043305680574558,0.005437178503723,0.0,0.7,0.0,0.3160774484370828,0.3547576549010612,0.0,0.0,0.1764705882352941,3,0,0,0.5,no GI,no GI,no GI,no GI,A375,2CP,DHX15_DHX32
-6.0005631365868926,0.5199386900681482,7.338022193313273,3.914047521493195,3.4239746718200785,0.4347037081242387,0.0034620730412993,0.2727272727272727,0.6,0.2175599829517651,0.3118153228298372,0.3920016236864794,0.0,0.0,0.25,4,0,0,0.45,no GI,no GI,no GI,no GI,A375,2CP,DHX15_DHX35
-5.786865160621128,1.9184341066425867,5.315477783226315,4.488648638107398,0.8268291451189178,0.3916512001722484,0.0449449593562963,0.0,0.6153846153846154,0.0,0.3053047085368526,0.0,0.0,0.0,0.0,0,0,0,0.29,no GI,no GI,no GI,no GI,A375,2CP,DHX33_DHX40
-3.524334563058908,0.317166573068333,5.315477783226315,3.914047521493195,1.4014302617331205,0.3373012386656094,0.057810630419869,0.0,0.75,0.0,0.3245479760751179,0.0,0.0,0.0,0.0526315789473684,1,0,0,0.15,no GI,no GI,no GI,no GI,A375,2CP,DHX35_DHX40
-0.1799633776512559,0.1938748127653804,2.3905351874316656,0.9481982633724768,1.4423369240591888,0.5394553735220833,-0.0824265423942749,0.1724137931034483,0.8125,0.185831235637588,0.2930799871529619,0.5583616321836586,0.057,0.552,0.1764705882352941,3,1,1,0.68,no GI,GI,no GI,no GI,A375,2CP,DHX58_IFIH1
-1.977667659122817,2.00439466745687,6.362835592659201,2.411498024134468,3.951337568524733,0.0198757768964678,0.1372174260882862,0.2142857142857142,0.5,0.2047968350646473,0.5843463745573932,0.33363438815783,0.0,0.0,0.3333333333333333,5,0,1,0.69,no GI,no GI,no GI,no GI,A375,2CP,DIAPH1_DIAPH2
-0.948369406147416,0.0859168961489988,2.524836746486282,2.411498024134468,0.113338722351814,0.1097882439737807,0.0069401026122939,0.0967741935483871,0.2857142857142857,0.2722270190636905,0.551727312037454,0.3279611958765442,0.0,0.0,0.25,4,0,0,0.28,no GI,no GI,no GI,no GI,A375,2CP,DIAPH2_DIAPH3
-1.3276052445294562,0.5791358068098265,3.95183239246526,3.013679706151289,0.9381526863139706,0.2152180450457868,-0.0337754619135283,0.2857142857142857,0.0,0.1770067913405987,0.3392127836195711,0.4363149474520942,0.0,0.0,0.3333333333333333,5,0,0,0.23,no GI,no GI,no GI,no GI,A375,2CP,DIP2A_DIP2B
-4.0577610405553965,0.2465780738832039,5.164039858113131,3.694715035039688,1.4693248230734426,0.3324844504433208,0.0502576014470411,0.375,0.5833333333333334,0.511812174426177,0.4095140728324597,0.4038553830574647,0.0,0.0,1.0,10,0,0,0.42,no GI,no GI,no GI,no GI,A375,2CP,DIS3_DIS3L
-0.4142232893321817,0.4371134043850518,5.7196754701095776,0.3278762547218414,5.391799215387736,0.0196465111275229,0.0379556626791889,0.4285714285714285,0.875,0.2952399611571121,0.4789864125810687,0.6123532753087487,0.07,0.138,0.4285714285714285,6,1,0,0.24,no GI,GI,no GI,no GI,A375,2CP,DNAJA2_DNAJA4
-1.0073985564428931,0.3378806228389968,6.806956448910046,2.0081159861551434,4.798840462754902,0.108766379085606,0.0327570799605803,0.3333333333333333,0.3,0.2554916778590327,0.5147800764353742,0.4918460250105964,0.0,0.0,0.3333333333333333,5,0,0,0.43,no GI,no GI,no GI,no GI,A375,2CP,DNAJB1_DNAJB5
0.2076850317460566,1.2225311872559084,3.549390299697448,2.0081159861551434,1.5412743135423046,0.4372578316226675,-0.0143417744741048,0.6,0.75,0.3672840974838912,0.6726824361743399,0.6502407938901591,0.056,0.055,0.4285714285714285,6,1,1,0.87,no GI,GI,no GI,no GI,A375,2CP,DNAJB4_DNAJB5
0.2366096193306543,1.9290209520937285,4.224105130760995,3.980702774066134,0.2434023566948608,0.4675735728717874,0.0160548709370472,0.2941176470588235,0.8,0.2125098907202592,0.4328791811426555,0.4707446037504656,0.0,0.0,0.4285714285714285,6,1,1,0.83,GI,GI,no GI,no GI,A375,2CP,DOCK1_DOCK5
-1.7291512392364694,0.0558029360800573,4.388007012947792,2.981372820438401,1.406634192509391,0.0427652796706433,-0.044783808579936,0.0769230769230769,0.6666666666666666,0.227247991956127,0.5010811377714722,0.4274574475549971,0.0,0.0,0.4285714285714285,6,1,0,0.42,no GI,GI,no GI,no GI,A375,2CP,DOCK6_DOCK7
0.3766627491064868,0.6931498795514138,4.329321296579164,3.762564148244353,0.5667571483348111,0.2966065648353786,-0.0082903869962017,0.0,0.6666666666666666,0.0,0.6382439868678307,0.5981104518371152,0.0,0.0,0.0,0,0,0,0.22,no GI,no GI,no GI,no GI,A375,2CP,DPY19L3_DPY19L4
-0.6205685658532594,0.1459647812522528,3.495898554503729,2.956103103699676,0.539795450804053,-0.081379747258303,-0.0890002265434204,0.375,0.0,0.248520110583361,0.0,0.4521566680133457,0.0,0.0,0.1764705882352941,3,0,0,0.31,no GI,no GI,no GI,no GI,A375,2CP,DRAM1_DRAM2
0.8049389698322573,0.1699371345776643,3.3467629364202494,2.225796605466756,1.1209663309534932,0.1927285053766257,0.2106219723861445,0.6470588235294118,0.9090909090909092,0.2099908697820058,0.3885508673042064,0.3994498593051823,0.112,0.256,0.25,4,1,1,0.79,no GI,GI,GI,no GI,A375,2CP,E2F7_E2F8
-0.5865522420440143,0.7612771069593995,4.918925304649246,4.7289421065041,0.1899831981451463,0.4845955058053899,0.5079836077025045,0.21875,0.8125,0.1563862365894881,0.3416122290024997,0.5016363078474223,0.075,0.131,0.4285714285714285,6,1,1,0.91,no GI,GI,GI,no GI,A375,2CP,EHMT1_EHMT2
-2.1532641856195607,1.1442165628316827,6.784924474285837,6.750368292909769,0.0345561813760673,0.4137375967971409,-0.0261321210010579,0.2,0.5454545454545454,0.1596688842957914,0.4796555211865195,0.3618593957899027,0.0,0.0,0.25,4,0,1,0.51,no GI,no GI,no GI,no GI,A375,2CP,EIF4E_EIF4E2
-3.1500225916518008,0.7018153418149993,10.009043568883255,2.1311429959995736,7.877900572883682,0.2344524830382752,-0.0273142841549776,0.4444444444444444,0.8,0.2460973637506787,0.4933635441959655,0.4675337604475366,0.0,0.0,0.6666666666666666,8,1,0,0.38,no GI,GI,no GI,no GI,A375,2CP,EIF5A_EIF5A2
-0.647721425364089,1.339837787383505,4.127417514282348,4.064390516950112,0.0630269973322352,0.253478593326045,-0.0575431991056557,0.375,0.75,0.5054882773384317,0.434816082426907,0.5647220926321729,0.117,0.059,0.3333333333333333,5,1,1,0.76,no GI,GI,no GI,no GI,A375,2CP,ELF1_ELF2
-1.007791234599902,0.457731344964549,5.092305631737548,3.659743650516999,1.432561981220549,0.2277624704144675,0.0575175803517579,0.2,0.5625,0.2424335362375027,0.3425672012126907,0.4588040941554672,0.0,0.0,0.5384615384615384,7,0,0,0.29,no GI,no GI,no GI,no GI,A375,2CP,ELK1_ELK4
-0.2884457506391289,0.2460792544759298,5.286887519333156,5.187232010539482,0.0996555087936741,0.20190059442176,-0.0102249194207009,0.125,0.6666666666666666,0.1646895503375746,0.7919560247876904,0.3928024527333132,0.0,0.0,0.0,0,0,0,0.23,no GI,no GI,no GI,no GI,A375,2CP,EML2_EML3
0.5134518791128687,1.0519109729387388,7.32244962946446,5.960540103209786,1.3619095262546743,0.2384810650613094,0.0469168488515967,0.0555555555555555,0.25,0.1462078415813346,0.711539731680254,0.4333037231420168,0.0,0.0,0.0,0,0,0,0.16,no GI,no GI,no GI,no GI,A375,2CP,EMP2_PMP22
-5.167845743130444,1.1801888513620271,11.345423463287156,4.895737552524146,6.4496859107630105,0.2643934200164081,-0.0279757094839968,0.2727272727272727,0.3571428571428571,0.1737644816431772,0.2936348818478915,0.4386703546617836,0.0,0.0,0.5384615384615384,7,0,1,0.54,no GI,no GI,no GI,no GI,A375,2CP,ENO1_ENO2
0.3133865803469421,0.0583661223878624,1.6158605116785838,0.6913721820083525,0.9244883296702312,0.5054374943632538,0.0544199485285974,0.03125,0.25,0.1237291228407098,0.5275635761741023,0.4456961044143664,0.0,0.0,0.0,0,0,0,0.09,no GI,no GI,no GI,no GI,A375,2CP,EPB41L4B_EPB41L5
-1.613118510234881,0.2764912302424731,4.649371481579343,4.149792899063347,0.4995785825159959,0.3564599506739857,0.0718141069387,0.1666666666666666,0.6666666666666666,0.4117836551367369,0.522487722967355,0.4050912671615744,0.0,0.0,0.5384615384615384,7,1,0,0.37,no GI,GI,no GI,no GI,A375,2CP,EPS15_EPS15L1
-0.5638173827845568,0.3346753975537052,5.147118187245979,4.5611471844068445,0.5859710028391341,0.5501062372144857,0.0663073794745246,0.2142857142857142,0.7,0.2195508709775024,0.4232198141022783,0.5925146376481395,0.0,0.0,0.4285714285714285,6,0,0,0.32,no GI,no GI,no GI,no GI,A375,2CP,ETV1_ETV5
1.7150049560468987,0.81359589004251,3.126213234636076,2.953778694465155,0.1724345401709208,0.3897465299038784,0.0932476987689674,0.0,1.0,0.0,1.0,0.5377923215343902,0.0,0.0,0.0,0,0,0,0.18,no GI,no GI,no GI,no GI,A375,2CP,EVA1A_EVA1B
-2.0740290284962453,1.5755200509321066,3.6987352031434817,2.296338174202801,1.4023970289406806,-0.0254813669179663,0.0003705979565637,1.0,1.0,0.3509490532464149,1.0,0.3018915908743657,0.0,0.0,0.5384615384615384,7,1,1,0.68,no GI,GI,no GI,no GI,A375,2CP,EXOC6_EXOC6B
0.4538555493496612,0.9331128308159196,5.598699330907105,3.5245077907054165,2.0741915402016886,0.4854515558635716,0.7069426719532479,0.0714285714285714,0.3846153846153846,0.0935999180345388,0.37500036620679,0.3918001429840355,0.0,0.0,0.1764705882352941,3,1,1,0.51,no GI,GI,GI,no GI,A375,2CP,EXT2_EXTL3
-0.2844933791929884,0.2487765800598976,5.934581865992468,4.652291221737875,1.2822906442545925,0.1911107848554945,0.0399612719821007,0.2307692307692307,0.3333333333333333,0.3942987015083837,0.5506744198015487,0.5496975723080872,0.0,0.0,0.1111111111111111,2,0,0,0.32,no GI,no GI,no GI,no GI,A375,2CP,FADS1_FADS3
0.7944334833179341,0.5657275403702937,2.0690712504506457,2.0271817696024312,0.0418894808482144,0.3763080983628769,-0.0045636132531006,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1111111111111111,2,0,0,0.32,no GI,no GI,no GI,no GI,A375,2CP,FAM117B_GLCCI1
-0.4635637317816781,0.4676890600173853,5.033973618394977,4.1763450477500825,0.8576285706448941,0.5735508274235432,0.1078887672919259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.07,no GI,GI,no GI,no GI,A375,2CP,FAM168A_FAM168B
-1.2233012347994066,0.1470132364285172,5.234075468528187,4.909276896315868,0.3247985722123188,0.225191633962795,0.0110661975553787,0.0,0.2727272727272727,0.1067273862979426,0.3214454323360581,0.4608804113228514,0.0,0.0,0.0,0,0,0,0.04,no GI,no GI,no GI,no GI,A375,2CP,FAM20B_FAM20C
-0.6760584630146595,0.1027462320215897,6.737344952742996,4.524983813338496,2.2123611394045,0.1833201798718113,-0.0316445129847248,0.0,0.5,0.113322945963635,0.5605908810213767,0.3989943964278744,0.0,0.0,0.0,0,0,0,0.41,no GI,no GI,no GI,no GI,A375,2CP,FAM3A_FAM3C
-1.590573600800612,0.8153379949641824,4.644218837563984,4.063082551215324,0.5811362863486602,-0.0094589125115905,0.0658980396569655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,8,0,0,0.46,no GI,no GI,no GI,no GI,A375,2CP,FAM89A_FAM89B
-0.3577301537833051,0.537472562348313,3.3605802585566886,3.192235353617788,0.1683449049389005,-0.0907966267239271,0.0626903313551743,0.2,1.0,0.1883367950094572,0.590457804743519,0.3711110866322088,0.0,0.0,0.0526315789473684,1,0,0,0.36,no GI,no GI,no GI,no GI,A375,2CP,FBXO45_SPSB2
-1.3843097422384445,0.4381714449663291,2.903805484463241,2.0483594939067897,0.8554459905564511,0.0796019909276147,-0.0166719421038951,0.4285714285714285,0.5,0.3347500048197272,0.4823398955728991,0.4203464909753446,0.0,0.0,0.6666666666666666,8,0,0,0.25,no GI,no GI,no GI,no GI,A375,2CP,FEM1A_FEM1C
1.109297902905707,0.0224850094064021,3.1003606852486847,1.9168212076246192,1.1835394776240655,0.3292823174741257,0.04816630862278,0.1142857142857142,0.7777777777777778,0.1394308960445475,0.3689584097643107,0.4068518256295118,0.0,0.0,0.3333333333333333,5,0,0,0.28,no GI,no GI,no GI,no GI,A375,2CP,FGFR3_FGFR4
0.5184671159717409,0.6890411321850564,5.98841718836804,3.2589588628593145,2.729458325508726,0.1568093769401184,0.0117386139026141,0.125,0.3846153846153846,0.1640870990347249,0.3416823458471487,0.4152596241725837,0.0,0.0,0.5384615384615384,7,0,1,0.51,no GI,no GI,no GI,no GI,A375,2CP,FKBP4_FKBP5
-0.3441737047932874,0.660562829573932,8.433482419429067,5.706991164830741,2.7264912545983258,0.392899452406674,0.1050020314939784,0.0175438596491228,0.2777777777777778,0.1371805576581776,0.4798568718700871,0.373667662582192,0.0,0.0,0.5384615384615384,7,1,0,0.46,no GI,GI,no GI,no GI,A375,2CP,FLNA_FLNB
0.0402202673060023,0.247067104598333,3.705638038008866,2.605999102008216,1.0996389360006504,0.1654397460962853,0.0549115765607405,0.3333333333333333,0.8571428571428571,0.3998926581619467,0.4534183785254462,0.5993807327688435,0.0,0.0,0.0,0,0,0,0.12,no GI,no GI,no GI,no GI,A375,2CP,FOXN2_FOXN3
-0.6093431499767763,0.2064075746950034,3.2660569542352222,1.579587822072413,1.6864691321628091,0.0825710109838816,0.0096892767382624,0.0454545454545454,0.5,0.3048544849205974,0.4545876947582427,0.5823997093551521,0.0,0.0,0.3333333333333333,5,0,0,0.09,no GI,no GI,no GI,no GI,A375,2CP,FRS2_FRS3
-0.2493317418098912,0.2628990895141218,10.53544930390201,10.265143600857352,0.2703057030446576,0.412268236697529,-0.0668588947383378,0.4285714285714285,0.6666666666666666,0.2066704754779526,0.4373657454691415,0.3658817217022246,0.062,0.398,0.3333333333333333,5,1,1,0.69,no GI,GI,no GI,no GI,A375,2CP,FTH1_FTL
-2.0826100234729314,0.4065393459808928,8.976432554135512,7.551953599893853,1.4244789542416587,0.3861609031513269,0.1034764831391605,0.4545454545454545,0.6363636363636364,0.2775186596817943,0.4118727462962297,0.4500939735534712,0.0,0.0,0.0526315789473684,1,1,1,0.57,no GI,GI,no GI,no GI,A375,2CP,FUS_TAF15
-1.4320049954616043,0.3191325998358341,6.663720670422312,5.43358960869659,1.2301310617257224,0.29821888240488,0.1913654656857509,0.3214285714285714,0.6153846153846154,0.2060673519643016,0.4375206463999139,0.4312132866777097,0.059,0.097,0.5384615384615384,7,0,1,0.97,no GI,no GI,no GI,no GI,A375,2CP,FXR1_FXR2
0.0293139421449235,0.4176026216331043,3.845405486941458,2.992702240824073,0.8527032461173847,0.361092180341907,0.1449349573520398,0.1489361702127659,0.7777777777777778,0.1994519932604232,0.4191738669848552,0.366074286010198,0.0,0.0,0.4285714285714285,6,0,0,0.38,no GI,no GI,no GI,no GI,A375,2CP,FZD1_FZD7
0.6072652267024542,0.6969191658964979,3.2391474722252216,1.88733417701326,1.3518132952119617,0.2532783219544469,-0.0921549067388399,0.6,0.8333333333333334,0.8694311947859764,0.4027753668697665,0.4841641753354378,0.0,0.0,0.5384615384615384,7,0,0,0.13,no GI,no GI,no GI,no GI,A375,2CP,GALNT10_GALNT4
-0.1518443716072741,0.3935772690427754,4.330698966721867,3.7558531080577247,0.5748458586641423,-0.076847465668962,-0.0109627746318423,0.3,0.5714285714285714,0.4361914735540921,0.3879603788913314,0.5794323316816313,0.0,0.0,0.1111111111111111,2,0,0,0.23,no GI,no GI,no GI,no GI,A375,2CP,GALNT11_GALNT14
0.3628926961083117,0.9833528030501532,6.933390506674707,4.330698966721867,2.60269153995284,0.2114940656714414,0.0227171487186174,0.3333333333333333,0.625,0.3974653533228725,0.3797130582766864,0.4843176738431318,0.0,0.0,0.3333333333333333,5,0,0,0.36,no GI,no GI,no GI,no GI,A375,2CP,GALNT11_GALNT2
0.3741297002159895,0.226233158958957,6.933390506674707,3.7558531080577247,3.177537398616982,0.0249608769050304,0.0710703991750553,0.5,0.6666666666666666,0.8078917421793437,0.3957228369066974,0.4843176738431318,0.0,0.0,0.3333333333333333,5,0,0,0.09,no GI,no GI,no GI,no GI,A375,2CP,GALNT14_GALNT2
0.1164279482946512,0.4260143925388391,4.330698966721867,4.003153747171036,0.3275452195508306,0.1801801689171875,-0.0056149122517646,0.3333333333333333,0.5,0.3669301061705557,0.362846437982114,0.5116810605921543,0.0,0.0,0.4285714285714285,6,0,0,0.36,no GI,no GI,no GI,no GI,A375,2CP,GALNT1_GALNT11
-0.1848597468391455,0.0371485132423846,4.003153747171036,3.420804928728076,0.5823488184429602,0.240638845970297,0.0278922444700979,0.375,0.8,0.6242796444407118,0.4100530405325221,0.4408464766672914,0.0,0.0,0.4285714285714285,6,0,0,0.35,no GI,no GI,no GI,no GI,A375,2CP,GALNT1_GALNT7
0.5865889428622961,0.4286137169858202,3.502358002089856,1.9468671502749184,1.5554908518149375,0.6186691100173568,0.0456844476878202,0.375,0.3529411764705882,0.1655903270128521,0.2955140391357699,0.4214962664815832,0.051,0.775,0.3333333333333333,5,1,1,0.81,no GI,GI,no GI,GI,A375,2CP,GBP1_GBP2
-0.7361946058481957,0.593832360354483,6.838004486574027,2.527960375702609,4.310044110871418,0.0955279558556346,0.12540457064823,0.0,0.3636363636363636,0.080837290796903,0.4596453930808266,0.4307662930966734,0.062,0.042,0.0526315789473684,1,1,1,0.66,no GI,GI,no GI,no GI,A375,2CP,GCA_SRI
-5.241105224843114,1.1046759700057267,4.223940732978653,3.5458812351196656,0.6780594978589871,0.4571561353221844,0.0914468335628078,0.1111111111111111,0.3333333333333333,0.1793967543089849,0.5927390116806721,0.45134051702211,0.0,0.0,0.1111111111111111,2,0,0,0.4,no GI,no GI,no GI,no GI,A375,2CP,GCFC2_PAXBP1
-1.6515496859812089,0.6211488956847748,4.720927366658932,3.746719096993089,0.9742082696658434,-0.0241742382569949,0.0491621889000548,0.1428571428571428,0.5714285714285714,0.3165432077073031,0.4892805052584427,0.4499718421966098,0.0,0.0,0.0,0,0,0,0.08,no GI,no GI,no GI,no GI,A375,2CP,GLB1_GLB1L2
-0.6081769304424808,0.9215183497130274,3.927316499861176,3.2695868277299143,0.6577296721312611,0.0951635739107548,-0.0549274959227104,0.6666666666666666,0.5714285714285714,0.6902067040118007,0.3796687705340034,0.5477608647694684,0.0,0.0,0.0,0,0,0,0.01,no GI,no GI,no GI,no GI,A375,2CP,GLI4_ZNF436
-0.8325690894772159,0.5765218175614527,4.268926200308589,3.1267029550343315,1.1422232452742571,0.2677706853193197,0.1014302568767691,0.2777777777777778,0.6153846153846154,0.2956606760580511,0.3107234516008047,0.3722066225248516,0.0,0.0,0.0526315789473684,1,1,0,0.16,no GI,GI,no GI,no GI,A375,2CP,GNAI1_GNAI3
-1.361949485223711,0.5059786488709017,7.0218823427209776,2.7339799230196444,4.287902419701333,-0.0024535929858763,0.0214701914632045,0.1666666666666666,0.6666666666666666,0.3722111676396135,0.3910669704151359,0.3790356010426179,0.0,0.0,0.6666666666666666,8,0,0,0.34,no GI,no GI,no GI,no GI,A375,2CP,GNB2_GNB3
0.5756514531526689,1.0027904506433756,3.417679826574587,2.7339799230196444,0.6836999035549427,0.2891511128546321,0.0155308447804559,0.1666666666666666,0.3333333333333333,0.3335527616201558,0.4048323438865389,0.373200197745534,0.0,0.0,0.8181818181818182,9,0,0,0.38,no GI,no GI,no GI,no GI,A375,2CP,GNB3_GNB4
-1.5287512305200184,1.6342097140193654,6.001007153470567,3.6722808815286334,2.328726271941933,0.1693708444678501,-0.0001144755153014,0.75,1.0,0.3659077481287092,0.4878433968018367,0.5247004041114203,0.049,0.083,0.5384615384615384,7,1,1,0.87,GI,GI,no GI,no GI,A375,2CP,GNPDA1_GNPDA2
-2.786806294137171,0.4725807571966331,6.639676261009044,5.044709022812918,1.5949672381961264,0.3473567542469239,-0.1737044232319361,0.4545454545454545,0.5,0.2750687158572634,0.4281966389337841,0.3846197650944875,0.073,0.743,0.3333333333333333,5,0,1,0.75,no GI,no GI,no GI,no GI,A375,2CP,GOT1_GOT2
0.3636665911413279,0.3395521803398689,6.23954603379358,1.27641819056829,4.9631278432252905,0.2485707362313898,0.1511032468714699,0.1,0.2857142857142857,0.2652705292923583,0.3121627171250786,0.3838616259969634,0.0,0.0,0.0526315789473684,1,0,1,0.55,no GI,no GI,no GI,no GI,A375,2CP,GPRC5A_GPRC5B
0.5099650091471686,0.4742933611927745,7.799553041485902,0.1555134799355038,7.644039561550398,-0.0447146838382299,-0.0664930389307582,0.0357142857142857,0.5,0.1919096992132783,0.510899498198296,0.44715994602151,0.0,0.0,0.0,0,0,0,0.37,no GI,no GI,no GI,no GI,A375,2CP,GPX1_GPX2
